,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
0,Heures,PrévisionJ-1,PrévisionJ,Consommation
1,00:00:00,46800,48000,46008
2,00:15:00,46050,47500,46462
3,00:30:00,45500,47000,45349
4,00:45:00,44650,46350,44669
5,01:00:00,43800,45700,45387
6,01:15:00,44100,45950,45864
7,01:30:00,44400,46200,45500
8,01:45:00,44350,46100,45694
9,02:00:00,44300,46000,45444
10,02:15:00,43750,45450,45680
11,02:30:00,43200,44900,44566
12,02:45:00,42200,44050,43726
13,03:00:00,41200,43200,42878
14,03:15:00,40400,42500,42265
15,03:30:00,39600,41800,41583
16,03:45:00,38950,41150,40914
17,04:00:00,38300,40500,40164
18,04:15:00,37900,40200,39714
19,04:30:00,37500,39900,39247
20,04:45:00,37250,39600,38672
21,05:00:00,37000,39300,38504
22,05:15:00,36800,39250,38558
23,05:30:00,36600,39200,38356
24,05:45:00,36400,39250,38221
25,06:00:00,36200,39300,38132
26,06:15:00,36300,38950,38645
27,06:30:00,36400,38600,38578
28,06:45:00,36350,38600,38562
29,07:00:00,36300,38600,38619
30,07:15:00,36250,38800,39026
31,07:30:00,36200,39000,38993
32,07:45:00,36350,39100,39045
33,08:00:00,36500,39200,39238
34,08:15:00,36350,39250,39196
35,08:30:00,36200,39300,39263
36,08:45:00,36350,39450,39293
37,09:00:00,36500,39600,39557
38,09:15:00,37050,39450,38773
39,09:30:00,37600,39300,39331
40,09:45:00,38050,39700,39784
41,10:00:00,38500,40100,40059
42,10:15:00,39000,40500,40536
43,10:30:00,39500,40900,40889
44,10:45:00,39950,41350,41370
45,11:00:00,40400,41800,41823
46,11:15:00,40950,42200,42243
47,11:30:00,41500,42600,42684
48,11:45:00,42150,43550,43306
49,12:00:00,42800,44500,44001
50,12:15:00,42650,44600,44387
51,12:30:00,42500,44700,44275
52,12:45:00,42300,44750,44746
53,13:00:00,42100,44800,44553
54,13:15:00,41950,44150,44424
55,13:30:00,41800,43500,43647
56,13:45:00,41700,43650,43143
57,14:00:00,41600,43800,43325
58,14:15:00,41350,43500,43423
59,14:30:00,41100,43200,43015
60,14:45:00,41200,43200,43203
61,15:00:00,41300,43200,43122
62,15:15:00,41100,42900,43096
63,15:30:00,40900,42600,42554
64,15:45:00,40650,42350,42263
65,16:00:00,40400,42100,42150
66,16:15:00,40300,41850,41774
67,16:30:00,40200,41600,41874
68,16:45:00,40500,41850,41564
69,17:00:00,40800,42100,42287
